Function,Key,Value
get_key_stats_malaria,Number of malaria deaths in the year 2023,564722.4844
get_key_stats_malaria,Number of malaria deaths  in the year 2029,197899.1312
get_key_stats_malaria,Reduction in malaria deaths between the year 2029 compared to 2023,-64.95639245
get_key_stats_malaria,Malaria mortality rate in the year 2023,0.000171285
get_key_stats_malaria,Malaria mortality rate in the year 2029,5.49E-05
get_key_stats_malaria,Reduction in malaria mortality rate between the year 2029 compared to 2023,-67.95301942
get_key_stats_malaria,Malaria mortality rate in the year 2021,0.000189177
get_key_stats_malaria,Malaria mortality rate in the year 2028,9.05E-05
get_key_stats_malaria,Reduction in malaria mortality rate between the year 2028 compared to 2021,-52.14791314
get_key_stats_malaria,Number of bed nets distributed between 2027 and 2029,1981553119
get_key_stats_malaria,Number of bed nets distributed between 2024 and 2029,3197619026
get_key_stats_malaria,LLIN use in 2023 in SSA,49.48435618
get_key_stats_malaria,LLIN use in 2029 in SSA,58.80840281
get_key_stats_malaria,Number of people treated in the public sector between 2024 and 2029,2588019526
get_key_stats_malaria,Number of people vaccinated between 2024 and 2029,67327411
get_key_stats_malaria,Number of vaccine doses distributed between 2024 and 2029,255844137
get_key_stats_malaria,Vaccine coverage between 2024 and 2029,0.142436496
get_key_stats_malaria,Vaccine cost between 2024 and 2029,1929668400
get_key_stats_malaria,Number of people vaccinated between 2027 and 2029,42855035
get_key_stats_malaria,Number of vaccine doses distributed between 2027 and 2029,162849112
get_key_stats_malaria,Vaccine coverage between 2027 and 2029,0.179631576
get_key_stats_malaria,Vaccine cost between 2027 and 2029,1139943784
get_key_stats_tb,Number of TB cases in the year 2023,9513746.391
get_key_stats_tb,Number of TB cases in the year 2029,7045523.232
get_key_stats_tb,Reduction in TB cases  between the year 2029 compared to 2023,-25.9437561
get_key_stats_tb,TB incidence in the year 2023,0.002060312
get_key_stats_tb,TB incidence in the year 2029,0.001409067
get_key_stats_tb,Reduction in TB incidence between the year 2029 compared to 2023,-31.60907594
get_key_stats_tb,TB incidence in the year 2021,0.00203756
get_key_stats_tb,TB incidence in the year 2028,0.001636699
get_key_stats_tb,Reduction in TB incidence between the year 2028 compared to 2021,-31.60907594
get_key_stats_tb,Number of TB deaths in the year 2023,1223008.262
get_key_stats_tb,Number of TB deaths in the year 2029,528997.8242
get_key_stats_tb,Reduction in TB deaths between the year 2029 compared to 2023,-56.74617738
get_key_stats_tb,Number of TB deaths amongst hiv-negative individuals in the year 2023,1068377.581
get_key_stats_tb,Number of TB deaths amongst hiv-negative individuals in the year 2029,455606.2822
get_key_stats_tb,Reduction in TB deaths amongst hiv-negative individuals between the year 2029 compared to 2023,-57.35531235
get_key_stats_tb,TB mortality rate in the year 2023,0.000264857
get_key_stats_tb,TB mortality rate in the year 2029,0.000105797
get_key_stats_tb,Reduction in TB mortality rate between the year 2029 compared to 2023,-60.05510485
get_key_stats_tb,TB mortality rate amongst hiv-negative individuals in the year 2023,0.00023137
get_key_stats_tb,TB mortality rate amongst hiv-negative individuals in the year 2029,9.11E-05
get_key_stats_tb,Reduction in TB mortality rate amongst hiv-negative individuals between the year 2029 compared to 2023,-60.61764086
get_key_stats_tb,TB mortality rate in the year 2021,0.000288465
get_key_stats_tb,TB mortality rate in the year 2028,0.000134502
get_key_stats_tb,Reduction in TB mortality rate between the year 2028 compared to 2021,-53.37332972
get_key_stats_tb,TB mortality rate amongst hiv-negative individuals in the year 2021,0.000246896
get_key_stats_tb,TB mortality rate amongst hiv-negative individuals in the year 2028,0.000116724
get_key_stats_tb,Reduction in TB mortality rate amongst hiv-negative individuals between the year 2028 compared to 2021,-52.72350286
get_key_stats_tb,Number of TB notifications between 2027 and 2029,22415295.63
get_key_stats_tb,Number of TB notifications between 2024 and 2029,43555847.76
get_key_stats_tb,Number of MDRTB notifications between 2027 and 2029,625846.6419
get_key_stats_tb,Number of MDRTB notifications between 2024 and 2029,1133513.078
get_key_stats_tb,TB treatment coverage in 2023,71.27434207
get_key_stats_tb,TB treatment coverage in 2029,95.60263749
get_lives_saved,Number of lives saved relating to hiv from 2024 to 2029,21089664.33
get_lives_saved,Number of lives saved relating to hiv from 2027 to 2029,10302669.75
get_lives_saved,Number of lives saved relating to tb  amongst hivneg from 2024 to 2029,17123403.72
get_lives_saved,Number of lives saved relating to tb  amongst hivneg from 2027 to 2029,8287887.593
get_lives_saved,Number of lives saved relating to malaria from 2024 to 2029,7882169.85
get_lives_saved,Number of lives saved relating to malaria 2027 to 2029,4434458.956
get_lives_saved,Number of lives saved across diseases 2027 to 2029,23025016.3
